run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780436754007,0.0,70.7,37.5875,70.7,40.5,0.0,-2.9125,2.9125
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780436754443,0.436,70.7,37.5475,70.7,40.064,0.0,-2.5165,2.5165
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780436754541,0.534,70.7,37.5133,70.7,39.966,0.0,-2.4527,2.4527
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780436754827,0.82,70.7,37.4796,70.7,39.68,0.0,-2.2004,2.2004
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780436755064,1.057,70.7,37.4437,70.7,39.443,0.0,-1.9993,1.9993
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780436755395,1.388,70.7,38.0108,70.7,39.112,0.0,-1.1012,1.1012
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780436755559,1.552,70.7,38.5065,70.7,38.948,0.0,-0.4415,0.4415
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780436755978,1.971,70.7,38.4019,70.7,38.529,0.0,-0.1271,0.1271
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780436756076,2.069,70.7,38.2768,70.7,38.431,0.0,-0.1542,0.1542
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780436756363,2.356,70.7,38.1568,70.7,38.144,0.0,0.0128,0.0128
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780436756611,2.604,70.7,38.038,70.7,37.896,0.0,0.142,0.142
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780436756862,2.855,70.7,37.9449,70.7,37.645,0.0,0.2999,0.2999
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780436757112,3.105,70.7,37.8401,70.7,37.395,0.0,0.4451,0.4451
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780436757345,3.338,70.7,37.7407,70.7,37.162,0.0,0.5787,0.5787
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780436757630,3.623,70.7,37.6469,70.7,36.877,0.0,0.7699,0.7699
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780436757862,3.855,70.7,37.1213,70.7,36.645,0.0,0.4763,0.4763
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780436758147,4.14,70.7,36.6188,70.7,36.36,0.0,0.2588,0.2588
2,backend/data/test_recordings/Short Hallway 2 iPhone 14 Pro Run 2 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780436758363,4.356,70.7,34.7993,70.7,36.144,0.0,-1.3447,1.3447
