sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780361794140,0.0,1.5,44.0631,1.5,45.0,0.0,-0.9369,0.9369
1,1780361794641,0.501,1.5,43.3353,1.5,44.499,0.0,-1.1637,1.1637
2,1780361795142,1.002,1.5,43.2931,1.5,43.998,0.0,-0.7049,0.7049
3,1780361795658,1.518,1.5,43.3771,1.5,43.482,0.0,-0.1049,0.1049
4,1780361796159,2.019,1.5,43.3931,1.5,42.981,0.0,0.4121,0.4121
5,1780361796674,2.534,1.5,43.5229,1.5,42.466,0.0,1.0569,1.0569
6,1780361797176,3.036,1.5,43.5559,1.5,41.964,0.0,1.5919,1.5919
7,1780361797691,3.551,1.5,42.8734,1.5,41.449,0.0,1.4244,1.4244
8,1780361798209,4.069,1.5,42.9665,1.5,40.931,0.0,2.0355,2.0355
9,1780361798692,4.552,1.5,42.4163,1.5,40.448,0.0,1.9683,1.9683
10,1780361799210,5.07,1.5,42.5517,1.5,39.93,0.0,2.6217,2.6217
11,1780361799776,5.636,1.5,42.0014,1.5,39.364,0.0,2.6374,2.6374
12,1780361800327,6.187,1.5,40.0858,1.5,38.813,0.0,1.2728,1.2728
13,1780361800794,6.654,1.5,38.3737,1.5,38.346,0.0,0.0277,0.0277
14,1780361801310,7.17,1.5,38.4526,1.5,37.83,0.0,0.6226,0.6226
15,1780361801793,7.653,1.5,38.5529,1.5,37.347,0.0,1.2059,1.2059
16,1780361802360,8.22,1.5,38.6843,1.5,36.78,0.0,1.9043,1.9043
17,1780361802744,8.604,1.5,37.4163,1.5,36.396,0.0,1.0203,1.0203
18,1780361803265,9.125,1.5,37.7204,1.5,35.875,0.0,1.8454,1.8454
19,1780361803744,9.604,1.5,38.0531,1.5,35.396,0.0,2.6571,2.6571
20,1780361804443,10.303,1.5,36.8182,1.5,34.697,0.0,2.1212,2.1212
21,1780361804776,10.636,1.5,35.2371,1.5,34.364,0.0,0.8731,0.8731
22,1780361805361,11.221,1.5,33.0223,1.5,33.779,0.0,-0.7567,0.7567
23,1780361805928,11.788,1.5,31.1075,1.5,33.212,0.0,-2.1045,2.1045
24,1780361806411,12.271,1.5,30.3898,1.5,32.729,0.0,-2.3392,2.3392
25,1780361806777,12.637,1.5,29.1085,1.5,32.363,0.0,-3.2545,3.2545
26,1780361807342,13.202,1.5,27.9835,1.5,31.798,0.0,-3.8145,3.8145
27,1780361807793,13.653,1.5,24.6448,1.5,31.347,0.0,-6.7022,6.7022
28,1780361808427,14.287,1.5,22.2837,1.5,30.713,0.0,-8.4293,8.4293
29,1780361808827,14.687,1.5,19.7412,1.5,30.313,0.0,-10.5718,10.5718
