run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,0,1780434554321,0.0,70.7,23.2334,70.7,40.5,0.0,-17.2666,17.2666
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,1,1780434554454,0.133,70.7,23.2921,70.7,40.367,0.0,-17.0749,17.0749
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,2,1780434554738,0.417,70.7,23.4079,70.7,40.083,0.0,-16.6751,16.6751
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,3,1780434554988,0.667,70.7,23.5392,70.7,39.833,0.0,-16.2938,16.2938
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,4,1780434555255,0.934,70.7,22.9922,70.7,39.566,0.0,-16.5738,16.5738
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,5,1780434555506,1.185,70.7,22.4955,70.7,39.315,0.0,-16.8195,16.8195
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,6,1780434555772,1.451,70.7,22.0415,70.7,39.049,0.0,-17.0075,17.0075
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,7,1780434556039,1.718,70.7,21.8008,70.7,38.782,0.0,-16.9812,16.9812
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,8,1780434556305,1.984,70.7,21.6592,70.7,38.516,0.0,-16.8568,16.8568
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,9,1780434556605,2.284,70.7,21.494,70.7,38.216,0.0,-16.722,16.722
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,10,1780434556822,2.501,70.7,21.276,70.7,37.999,0.0,-16.723,16.723
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,11,1780434557105,2.784,70.7,21.0515,70.7,37.716,0.0,-16.6645,16.6645
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,12,1780434557372,3.051,70.7,20.3485,70.7,37.449,0.0,-17.1005,17.1005
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,13,1780434557639,3.318,70.7,19.7142,70.7,37.182,0.0,-17.4678,17.4678
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,14,1780434557888,3.567,70.7,19.5317,70.7,36.933,0.0,-17.4013,17.4013
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,15,1780434558155,3.834,70.7,19.6123,70.7,36.666,0.0,-17.0537,17.0537
1,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 1.json,test-navigation-1780432868607-xkbppnsk,16,1780434558421,4.1,70.7,19.7026,70.7,36.4,0.0,-16.6974,16.6974
