sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
0,1780362597401,0.0,1.5,47.8041,1.5,45.0,0.0,2.8041,2.8041
1,1780362597938,0.537,1.5,47.8304,1.5,44.463,0.0,3.3674,3.3674
2,1780362598420,1.019,1.5,47.8422,1.5,43.981,0.0,3.8612,3.8612
3,1780362598921,1.52,1.5,47.5207,1.5,43.48,0.0,4.0407,4.0407
4,1780362599422,2.021,1.5,47.2206,1.5,42.979,0.0,4.2416,4.2416
5,1780362599921,2.52,1.5,46.9594,1.5,42.48,0.0,4.4794,4.4794
6,1780362600454,3.053,1.5,46.7207,1.5,41.947,0.0,4.7737,4.7737
7,1780362600939,3.538,1.5,46.5864,1.5,41.462,0.0,5.1244,5.1244
8,1780362601423,4.022,1.5,46.4185,1.5,40.978,0.0,5.4405,5.4405
9,1780362601923,4.522,1.5,46.6874,1.5,40.478,0.0,6.2094,6.2094
10,1780362602423,5.022,1.5,46.9594,1.5,39.978,0.0,6.9814,6.9814
11,1780362602940,5.539,1.5,46.2082,1.5,39.461,0.0,6.7472,6.7472
12,1780362603475,6.074,1.5,45.4825,1.5,38.926,0.0,6.5565,6.5565
13,1780362603993,6.592,1.5,45.5844,1.5,38.408,0.0,7.1764,7.1764
14,1780362604509,7.108,1.5,45.4464,1.5,37.892,0.0,7.5544,7.5544
15,1780362605043,7.642,1.5,45.5396,1.5,37.358,0.0,8.1816,8.1816
16,1780362605559,8.158,1.5,44.8189,1.5,36.842,0.0,7.9769,7.9769
17,1780362605924,8.523,1.5,44.2156,1.5,36.477,0.0,7.7386,7.7386
18,1780362606444,9.043,1.5,43.6872,1.5,35.957,0.0,7.7302,7.7302
19,1780362606945,9.544,1.5,43.2837,1.5,35.456,0.0,7.8277,7.8277
20,1780362607427,10.026,1.5,41.8117,1.5,34.974,0.0,6.8377,6.8377
21,1780362607945,10.544,1.5,40.7617,1.5,34.456,0.0,6.3057,6.3057
22,1780362608445,11.044,1.5,38.5413,1.5,33.956,0.0,4.5853,4.5853
23,1780362608928,11.527,1.5,37.7464,1.5,33.473,0.0,4.2734,4.2734
24,1780362609447,12.046,1.5,32.8286,1.5,32.954,0.0,-0.1254,0.1254
25,1780362609946,12.545,1.5,31.7086,1.5,32.455,0.0,-0.7464,0.7464
26,1780362610446,13.045,1.5,30.8852,1.5,31.955,0.0,-1.0698,1.0698
27,1780362610948,13.547,1.5,30.2969,1.5,31.453,0.0,-1.1561,1.1561
28,1780362611480,14.079,1.5,26.7093,1.5,30.921,0.0,-4.2117,4.2117
29,1780362611931,14.53,1.5,23.8559,1.5,30.47,0.0,-6.6141,6.6141
30,1780362612465,15.064,1.5,20.5379,1.5,30.0,0.0,-9.4621,9.4621
31,1780362612968,15.567,1.5,20.7653,1.5,30.0,0.0,-9.2347,9.2347
