run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,0,1780433523560,0.0,1.5,43.7854,1.5,45.0,0.0,-1.2146,1.2146
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,1,1780433523642,0.082,1.5,43.8138,1.5,44.918,0.0,-1.1042,1.1042
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,2,1780433523911,0.351,1.5,43.8246,1.5,44.649,0.0,-0.8244,0.8244
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,3,1780433524177,0.617,1.5,43.885,1.5,44.383,0.0,-0.498,0.498
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,4,1780433524444,0.884,1.5,43.9227,1.5,44.116,0.0,-0.1933,0.1933
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,5,1780433524710,1.15,1.5,43.9702,1.5,43.85,0.0,0.1202,0.1202
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,6,1780433524978,1.418,1.5,44.0005,1.5,43.582,0.0,0.4185,0.4185
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,7,1780433525227,1.667,1.5,43.971,1.5,43.333,0.0,0.638,0.638
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,8,1780433525578,2.018,1.5,43.9553,1.5,42.982,0.0,0.9733,0.9733
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,9,1780433525778,2.218,1.5,43.5384,1.5,42.782,0.0,0.7564,0.7564
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,10,1780433526044,2.484,1.5,43.5408,1.5,42.516,0.0,1.0248,1.0248
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,11,1780433526348,2.788,1.5,43.5817,1.5,42.212,0.0,1.3697,1.3697
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,12,1780433526560,3.0,1.5,43.6319,1.5,42.0,0.0,1.6319,1.6319
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,13,1780433526828,3.268,1.5,43.6752,1.5,41.732,0.0,1.9432,1.9432
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,14,1780433527311,3.751,1.5,43.7262,1.5,41.249,0.0,2.4772,2.4772
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,15,1780433527357,3.797,1.5,43.7333,1.5,41.203,0.0,2.5303,2.5303
2,backend/data/test_recordings/Short Hallway 1 iPhone 17 Pro Max Run 2.json,test-navigation-1780432868607-xkbppnsk,16,1780433527744,4.184,1.5,43.7399,1.5,40.816,0.0,2.9239,2.9239
